mu_smoothing,mu_temporal,mu_spectral,chi2
1.0,72001.0,96001.0,204.22086579476039
1.0,72001.0,97001.0,204.22086576032183
1.0,72001.0,98001.0,204.22086572658512
1.0,72001.0,99001.0,204.22086569353166
1.0,72001.0,100001.0,204.2208656611385
1.0,73001.0,1.0,206.97993474967905
1.0,73001.0,1001.0,204.2211748677625
1.0,73001.0,2001.0,204.22101478932535
1.0,73001.0,3001.0,204.22096139078582
1.0,73001.0,4001.0,204.2209346837925
1.0,73001.0,5001.0,204.22091865712616
1.0,73001.0,6001.0,204.22090797165265
1.0,73001.0,7001.0,204.2209003386647
1.0,73001.0,8001.0,204.22089461364814
1.0,73001.0,9001.0,204.22089016069629
1.0,73001.0,10001.0,204.2208865982296
1.0,73001.0,11001.0,204.22088368341736
1.0,73001.0,12001.0,204.22088125435909
1.0,73001.0,13001.0,204.22087919897004
1.0,73001.0,14001.0,204.22087743718316
1.0,73001.0,15001.0,204.22087591028298
1.0,73001.0,16001.0,204.22087457423177
1.0,73001.0,17001.0,204.22087339535187
1.0,73001.0,18001.0,204.2208723474506
1.0,73001.0,19001.0,204.22087140984814
1.0,73001.0,20001.0,204.22087056599992
1.0,73001.0,21001.0,204.22086980251387
1.0,73001.0,22001.0,204.22086910843274
1.0,73001.0,23001.0,204.2208684747031
1.0,73001.0,24001.0,204.22086789378127
1.0,73001.0,25001.0,204.22086735933127
1.0,73001.0,26001.0,204.22086686599133
1.0,73001.0,27001.0,204.22086640919252
1.0,73001.0,28001.0,204.22086598502173
1.0,73001.0,29001.0,204.22086559010313
1.0,73001.0,30001.0,204.22086522151088
1.0,73001.0,31001.0,204.22086487669793
1.0,73001.0,32001.0,204.22086455343495
1.0,73001.0,33001.0,204.22086424976374
1.0,73001.0,34001.0,204.22086396395417
1.0,73001.0,35001.0,204.22086369447646
1.0,73001.0,36001.0,204.22086343996838
1.0,73001.0,37001.0,204.22086319921752
1.0,73001.0,38001.0,204.22086297113822
1.0,73001.0,39001.0,204.22086275475334
1.0,73001.0,40001.0,204.22086254918946
1.0,73001.0,41001.0,204.22086235365109
1.0,73001.0,42001.0,204.22086216742397
1.0,73001.0,43001.0,204.22086198985946
1.0,73001.0,44001.0,204.22086182036497
1.0,73001.0,45001.0,204.22086165840415
1.0,73001.0,46001.0,204.22086150348383
1.0,73001.0,47001.0,204.2208613551557
1.0,73001.0,48001.0,204.22086121300876
1.0,73001.0,49001.0,204.2208610766635
1.0,73001.0,50001.0,204.22086094577105
1.0,73001.0,51001.0,204.2208608200124
1.0,73001.0,52001.0,204.2208606990893
1.0,73001.0,53001.0,204.2208605827309
1.0,73001.0,54001.0,204.2208604706804
1.0,73001.0,55001.0,204.22086036270528
1.0,73001.0,56001.0,204.22086025858692
1.0,73001.0,57001.0,204.220860158121
1.0,73001.0,58001.0,204.22086006111903
1.0,73001.0,59001.0,204.22085996740526
1.0,73001.0,60001.0,204.22085987681626
1.0,73001.0,61001.0,204.22085978919665
1.0,73001.0,62001.0,204.22085970440224
1.0,73001.0,63001.0,204.2208596223007
1.0,73001.0,64001.0,204.22085954276508
1.0,73001.0,65001.0,204.22085946567725
1.0,73001.0,66001.0,204.22085939092486
1.0,73001.0,67001.0,204.22085931840434
1.0,73001.0,68001.0,204.22085924801414
1.0,73001.0,69001.0,204.22085917966712
1.0,73001.0,70001.0,204.2208591132722
1.0,73001.0,71001.0,204.2208590487459
1.0,73001.0,72001.0,204.22085898601287
1.0,73001.0,73001.0,204.22085892499942
1.0,73001.0,74001.0,204.2208588656337
1.0,73001.0,75001.0,204.22085880785215
1.0,73001.0,76001.0,204.22085875158982
1.0,73001.0,77001.0,204.22085869679026
1.0,73001.0,78001.0,204.22085864339593
1.0,73001.0,79001.0,204.22085859135208
1.0,73001.0,80001.0,204.22085854060933
1.0,73001.0,81001.0,204.2208584911208
1.0,73001.0,82001.0,204.22085844283848
1.0,73001.0,83001.0,204.2208583957194
1.0,73001.0,84001.0,204.22085834972228
1.0,73001.0,85001.0,204.22085830480708
1.0,73001.0,86001.0,204.22085826093715
1.0,73001.0,87001.0,204.22085821807548
1.0,73001.0,88001.0,204.22085817618793
1.0,73001.0,89001.0,204.22085813524188
1.0,73001.0,90001.0,204.2208580952056
1.0,73001.0,91001.0,204.22085805604806
1.0,73001.0,92001.0,204.22085801774284
1.0,73001.0,93001.0,204.22085798026072
1.0,73001.0,94001.0,204.22085794357722
1.0,73001.0,95001.0,204.22085790766556
1.0,73001.0,96001.0,204.22085787250256
1.0,73001.0,97001.0,204.22085783806298
1.0,73001.0,98001.0,204.22085780432727
1.0,73001.0,99001.0,204.2208577712731
1.0,73001.0,100001.0,204.22085773887903
1.0,74001.0,1.0,206.9799268108223
1.0,74001.0,1001.0,204.2211671572437
1.0,74001.0,2001.0,204.22100708116804
1.0,74001.0,3001.0,204.2209536826304
1.0,74001.0,4001.0,204.22092697564105
1.0,74001.0,5001.0,204.22091094897513
1.0,74001.0,6001.0,204.2209002635013
1.0,74001.0,7001.0,204.22089263051572
1.0,74001.0,8001.0,204.22088690550027
1.0,74001.0,9001.0,204.22088245254602
1.0,74001.0,10001.0,204.22087889008114
1.0,74001.0,11001.0,204.2208759752686
1.0,74001.0,12001.0,204.22087354621013
1.0,74001.0,13001.0,204.22087149082105
1.0,74001.0,14001.0,204.22086972903415
1.0,74001.0,15001.0,204.22086820213462
1.0,74001.0,16001.0,204.2208668660827
1.0,74001.0,17001.0,204.22086568720303
1.0,74001.0,18001.0,204.22086463930088
1.0,74001.0,19001.0,204.22086370169927
1.0,74001.0,20001.0,204.22086285785184
1.0,74001.0,21001.0,204.22086209436648
1.0,74001.0,22001.0,204.22086140028364
1.0,74001.0,23001.0,204.2208607665552
1.0,74001.0,24001.0,204.22086018563317
1.0,74001.0,25001.0,204.22085965118345
1.0,74001.0,26001.0,204.2208591578428
1.0,74001.0,27001.0,204.22085870104567
1.0,74001.0,28001.0,204.22085827687417
1.0,74001.0,29001.0,204.2208578819558
1.0,74001.0,30001.0,204.22085751336294
1.0,74001.0,31001.0,204.22085716855003
1.0,74001.0,32001.0,204.22085684528804
1.0,74001.0,33001.0,204.22085654161546
1.0,74001.0,34001.0,204.22085625580624
1.0,74001.0,35001.0,204.22085598632856
1.0,74001.0,36001.0,204.2208557318207
1.0,74001.0,37001.0,204.22085549106993
1.0,74001.0,38001.0,204.22085526299
1.0,74001.0,39001.0,204.22085504660637
1.0,74001.0,40001.0,204.2208548410414
1.0,74001.0,41001.0,204.2208546455036
1.0,74001.0,42001.0,204.22085445927684
1.0,74001.0,43001.0,204.2208542817118
1.0,74001.0,44001.0,204.2208541122163
1.0,74001.0,45001.0,204.22085395025528
1.0,74001.0,46001.0,204.22085379533667
1.0,74001.0,47001.0,204.22085364700908
1.0,74001.0,48001.0,204.22085350486182
1.0,74001.0,49001.0,204.22085336851586
1.0,74001.0,50001.0,204.22085323762323
1.0,74001.0,51001.0,204.22085311186464
1.0,74001.0,52001.0,204.22085299094266
1.0,74001.0,53001.0,204.22085287458333
1.0,74001.0,54001.0,204.22085276253333
1.0,74001.0,55001.0,204.22085265455786
1.0,74001.0,56001.0,204.22085255043982
1.0,74001.0,57001.0,204.22085244997328
1.0,74001.0,58001.0,204.22085235297098
1.0,74001.0,59001.0,204.2208522592572
1.0,74001.0,60001.0,204.2208521686686
1.0,74001.0,61001.0,204.22085208104846
1.0,74001.0,62001.0,204.22085199625542
1.0,74001.0,63001.0,204.2208519141537
1.0,74001.0,64001.0,204.2208518346184
1.0,74001.0,65001.0,204.22085175752895
1.0,74001.0,66001.0,204.22085168277601
1.0,74001.0,67001.0,204.2208516102546
1.0,74001.0,68001.0,204.22085153986657
1.0,74001.0,69001.0,204.22085147151776
1.0,74001.0,70001.0,204.22085140512385
1.0,74001.0,71001.0,204.22085134059898
1.0,74001.0,72001.0,204.22085127786536
1.0,74001.0,73001.0,204.2208512168509
1.0,74001.0,74001.0,204.22085115748678
1.0,74001.0,75001.0,204.22085109970473
1.0,74001.0,76001.0,204.22085104344404
1.0,74001.0,77001.0,204.2208509886426
1.0,74001.0,78001.0,204.22085093524763
1.0,74001.0,79001.0,204.2208508832048
1.0,74001.0,80001.0,204.22085083246233
1.0,74001.0,81001.0,204.22085078297326
1.0,74001.0,82001.0,204.2208507346906
1.0,74001.0,83001.0,204.22085068757238
1.0,74001.0,84001.0,204.2208506415738
1.0,74001.0,85001.0,204.2208505966601
1.0,74001.0,86001.0,204.22085055278978
1.0,74001.0,87001.0,204.22085050992723
1.0,74001.0,88001.0,204.22085046804017
1.0,74001.0,89001.0,204.22085042709378
1.0,74001.0,90001.0,204.22085038705703
1.0,74001.0,91001.0,204.22085034790018
1.0,74001.0,92001.0,204.2208503095953
1.0,74001.0,93001.0,204.220850272114
1.0,74001.0,94001.0,204.22085023543028
1.0,74001.0,95001.0,204.22085019951922
1.0,74001.0,96001.0,204.22085016435472
1.0,74001.0,97001.0,204.2208501299161
1.0,74001.0,98001.0,204.2208500961794
1.0,74001.0,99001.0,204.220850063126
1.0,74001.0,100001.0,204.22085003073232
1.0,75001.0,1.0,206.97991908366544
1.0,75001.0,1001.0,204.22115965233542
1.0,75001.0,2001.0,204.22099957855934
1.0,75001.0,3001.0,204.22094618002382
1.0,75001.0,4001.0,204.22091947303548
1.0,75001.0,5001.0,204.2209034463709
1.0,75001.0,6001.0,204.2208927608969
1.0,75001.0,7001.0,204.22088512791163
1.0,75001.0,8001.0,204.2208794028965
1.0,75001.0,9001.0,204.22087494994358
1.0,75001.0,10001.0,204.22087138747904
1.0,75001.0,11001.0,204.22086847266533
1.0,75001.0,12001.0,204.22086604360783
1.0,75001.0,13001.0,204.22086398821898
1.0,75001.0,14001.0,204.22086222643253
1.0,75001.0,15001.0,204.2208606995321
1.0,75001.0,16001.0,204.2208593634819
1.0,75001.0,17001.0,204.220858184602
1.0,75001.0,18001.0,204.2208571367006
1.0,75001.0,19001.0,204.2208561990982
1.0,75001.0,20001.0,204.2208553552504
1.0,75001.0,21001.0,204.22085459176515
1.0,75001.0,22001.0,204.22085389768293
1.0,75001.0,23001.0,204.22085326395325
1.0,75001.0,24001.0,204.22085268303212
1.0,75001.0,25001.0,204.22085214858222
1.0,75001.0,26001.0,204.2208516552422
1.0,75001.0,27001.0,204.22085119844425
1.0,75001.0,28001.0,204.22085077427377
1.0,75001.0,29001.0,204.22085037935432
1.0,75001.0,30001.0,204.22085001076306
1.0,75001.0,31001.0,204.22084966594923
1.0,75001.0,32001.0,204.22084934268617
1.0,75001.0,33001.0,204.22084903901532
1.0,75001.0,34001.0,204.22084875320581
1.0,75001.0,35001.0,204.22084848372802
1.0,75001.0,36001.0,204.22084822921994
1.0,75001.0,37001.0,204.22084798846913
1.0,75001.0,38001.0,204.22084776038912
1.0,75001.0,39001.0,204.22084754400498
1.0,75001.0,40001.0,204.2208473384401
1.0,75001.0,41001.0,204.22084714290312
1.0,75001.0,42001.0,204.22084695667638
1.0,75001.0,43001.0,204.22084677911118
1.0,75001.0,44001.0,204.22084660961661
1.0,75001.0,45001.0,204.22084644765656
1.0,75001.0,46001.0,204.22084629273502
1.0,75001.0,47001.0,204.2208461444079
1.0,75001.0,48001.0,204.2208460022613
1.0,75001.0,49001.0,204.22084586591475
1.0,75001.0,50001.0,204.22084573502312
1.0,75001.0,51001.0,204.22084560926413
1.0,75001.0,52001.0,204.22084548834104
1.0,75001.0,53001.0,204.22084537198276
1.0,75001.0,54001.0,204.220845259933
1.0,75001.0,55001.0,204.22084515195766
1.0,75001.0,56001.0,204.2208450478384
1.0,75001.0,57001.0,204.22084494737197
1.0,75001.0,58001.0,204.22084485037124
1.0,75001.0,59001.0,204.2208447566574
1.0,75001.0,60001.0,204.22084466606697
1.0,75001.0,61001.0,204.22084457844747
1.0,75001.0,62001.0,204.22084449365516
1.0,75001.0,63001.0,204.2208444115524
1.0,75001.0,64001.0,204.22084433201687
1.0,75001.0,65001.0,204.22084425492812
1.0,75001.0,66001.0,204.22084418017585
1.0,75001.0,67001.0,204.22084410765507
1.0,75001.0,68001.0,204.22084403726566
1.0,75001.0,69001.0,204.22084396891879
1.0,75001.0,70001.0,204.22084390252257
1.0,75001.0,71001.0,204.22084383799674
1.0,75001.0,72001.0,204.22084377526417
1.0,75001.0,73001.0,204.2208437142519
1.0,75001.0,74001.0,204.22084365488607
1.0,75001.0,75001.0,204.22084359710433
1.0,75001.0,76001.0,204.22084354084288
1.0,75001.0,77001.0,204.22084348604278
1.0,75001.0,78001.0,204.2208434326473
1.0,75001.0,79001.0,204.22084338060375
1.0,75001.0,80001.0,204.22084332986145
1.0,75001.0,81001.0,204.22084328037184
1.0,75001.0,82001.0,204.22084323208975
1.0,75001.0,83001.0,204.22084318497116
1.0,75001.0,84001.0,204.22084313897406
1.0,75001.0,85001.0,204.2208430940588
1.0,75001.0,86001.0,204.2208430501885
1.0,75001.0,87001.0,204.22084300732703
1.0,75001.0,88001.0,204.22084296543935
1.0,75001.0,89001.0,204.2208429244934
1.0,75001.0,90001.0,204.22084288445706
1.0,75001.0,91001.0,204.22084284530033
1.0,75001.0,92001.0,204.22084280699409
1.0,75001.0,93001.0,204.2208427695133
1.0,75001.0,94001.0,204.22084273282942
1.0,75001.0,95001.0,204.22084269691788
1.0,75001.0,96001.0,204.22084266175347
1.0,75001.0,97001.0,204.2208426273151
1.0,75001.0,98001.0,204.22084259357976
1.0,75001.0,99001.0,204.220842560525
1.0,75001.0,100001.0,204.22084252813247
1.0,76001.0,1.0,206.97991155985048
1.0,76001.0,1001.0,204.22115234554394
1.0,76001.0,2001.0,204.22099227338188
1.0,76001.0,3001.0,204.22093887485053
1.0,76001.0,4001.0,204.2209121678635
1.0,76001.0,5001.0,204.22089614120074
1.0,76001.0,6001.0,204.220885455727
1.0,76001.0,7001.0,204.2208778227428
1.0,76001.0,8001.0,204.2208720977276
1.0,76001.0,9001.0,204.22086764477527
1.0,76001.0,10001.0,204.22086408231016
1.0,76001.0,11001.0,204.22086116749733
1.0,76001.0,12001.0,204.22085873843955
1.0,76001.0,13001.0,204.2208566830518
1.0,76001.0,14001.0,204.2208549212647
1.0,76001.0,15001.0,204.2208533943633
1.0,76001.0,16001.0,204.2208520583131
1.0,76001.0,17001.0,204.22085087943333
1.0,76001.0,18001.0,204.2208498315321
1.0,76001.0,19001.0,204.22084889393116
1.0,76001.0,20001.0,204.22084805008222
1.0,76001.0,21001.0,204.22084728659635
1.0,76001.0,22001.0,204.22084659251416
1.0,76001.0,23001.0,204.2208459587859
1.0,76001.0,24001.0,204.2208453778633
1.0,76001.0,25001.0,204.22084484341423
1.0,76001.0,26001.0,204.22084435007415
1.0,76001.0,27001.0,204.22084389327492
1.0,76001.0,28001.0,204.22084346910657
1.0,76001.0,29001.0,204.22084307418646
1.0,76001.0,30001.0,204.2208427055948
1.0,76001.0,31001.0,204.22084236078115
1.0,76001.0,32001.0,204.22084203751902
1.0,76001.0,33001.0,204.2208417338472
1.0,76001.0,34001.0,204.2208414480384
1.0,76001.0,35001.0,204.22084117855977
1.0,76001.0,36001.0,204.2208409240518
1.0,76001.0,37001.0,204.2208406833012
1.0,76001.0,38001.0,204.22084045522192
1.0,76001.0,39001.0,204.22084023883812
1.0,76001.0,40001.0,204.22084003327268
1.0,76001.0,41001.0,204.22083983773578
1.0,76001.0,42001.0,204.22083965150912
1.0,76001.0,43001.0,204.22083947394265
1.0,76001.0,44001.0,204.22083930444848
1.0,76001.0,45001.0,204.2208391424883
1.0,76001.0,46001.0,204.22083898756824
1.0,76001.0,47001.0,204.22083883924046
1.0,76001.0,48001.0,204.22083869709334
1.0,76001.0,49001.0,204.22083856074687
1.0,76001.0,50001.0,204.22083842985614
1.0,76001.0,51001.0,204.220838304097
1.0,76001.0,52001.0,204.220838183175
1.0,76001.0,53001.0,204.220838066815
1.0,76001.0,54001.0,204.22083795476573
1.0,76001.0,55001.0,204.22083784679037
1.0,76001.0,56001.0,204.22083774267182
1.0,76001.0,57001.0,204.22083764220508
1.0,76001.0,58001.0,204.22083754520327
1.0,76001.0,59001.0,204.2208374514904
1.0,76001.0,60001.0,204.22083736090062
1.0,76001.0,61001.0,204.22083727328098
1.0,76001.0,62001.0,204.22083718848793
1.0,76001.0,63001.0,204.22083710638543
1.0,76001.0,64001.0,204.22083702685043
1.0,76001.0,65001.0,204.22083694976087
1.0,76001.0,66001.0,204.22083687500836
1.0,76001.0,67001.0,204.2208368024884
1.0,76001.0,68001.0,204.22083673209846
1.0,76001.0,69001.0,204.2208366637512
1.0,76001.0,70001.0,204.22083659735682
1.0,76001.0,71001.0,204.2208365328316
1.0,76001.0,72001.0,204.22083647009757
1.0,76001.0,73001.0,204.2208364090845
1.0,76001.0,74001.0,204.22083634971952
1.0,76001.0,75001.0,204.22083629193682
1.0,76001.0,76001.0,204.22083623567488
1.0,76001.0,77001.0,204.22083618087515
1.0,76001.0,78001.0,204.22083612747926
1.0,76001.0,79001.0,204.2208360754365
1.0,76001.0,80001.0,204.220836024695
1.0,76001.0,81001.0,204.22083597520552
1.0,76001.0,82001.0,204.2208359269232
1.0,76001.0,83001.0,204.2208358798042
1.0,76001.0,84001.0,204.22083583380808
1.0,76001.0,85001.0,204.22083578889288
1.0,76001.0,86001.0,204.22083574502238
1.0,76001.0,87001.0,204.2208357021596
1.0,76001.0,88001.0,204.2208356602729
1.0,76001.0,89001.0,204.22083561932587
1.0,76001.0,90001.0,204.2208355792897
1.0,76001.0,91001.0,204.22083554013278
1.0,76001.0,92001.0,204.22083550182865
1.0,76001.0,93001.0,204.22083546434666
1.0,76001.0,94001.0,204.22083542766347
1.0,76001.0,95001.0,204.22083539175102
1.0,76001.0,96001.0,204.22083535658734
1.0,76001.0,97001.0,204.22083532214808
1.0,76001.0,98001.0,204.2208352884127
1.0,76001.0,99001.0,204.22083525535936
1.0,76001.0,100001.0,204.22083522296506
1.0,77001.0,1.0,206.97990423145598
1.0,77001.0,1001.0,204.22114523009972
1.0,77001.0,2001.0,204.22098515794616
1.0,77001.0,3001.0,204.2209317594183
1.0,77001.0,4001.0,204.22090505243338
1.0,77001.0,5001.0,204.22088902577028
1.0,77001.0,6001.0,204.22087834029804
1.0,77001.0,7001.0,204.22087070731496
1.0,77001.0,8001.0,204.22086498229922
1.0,77001.0,9001.0,204.22086052934756
1.0,77001.0,10001.0,204.22085696688242
1.0,77001.0,11001.0,204.22085405207048
1.0,77001.0,12001.0,204.22085162301272
1.0,77001.0,13001.0,204.22084956762404
1.0,77001.0,14001.0,204.22084780583782
1.0,77001.0,15001.0,204.22084627893778
1.0,77001.0,16001.0,204.2208449428869
1.0,77001.0,17001.0,204.2208437640071
1.0,77001.0,18001.0,204.2208427161075
1.0,77001.0,19001.0,204.22084177850348
1.0,77001.0,20001.0,204.22084093465597
1.0,77001.0,21001.0,204.2208401711696
1.0,77001.0,22001.0,204.2208394770893
1.0,77001.0,23001.0,204.2208388433591
1.0,77001.0,24001.0,204.22083826243784
1.0,77001.0,25001.0,204.2208377279881
1.0,77001.0,26001.0,204.22083723464735
1.0,77001.0,27001.0,204.22083677785014
1.0,77001.0,28001.0,204.22083635367878
1.0,77001.0,29001.0,204.22083595876052
1.0,77001.0,30001.0,204.22083559016815
1.0,77001.0,31001.0,204.22083524535543
1.0,77001.0,32001.0,204.2208349220931
1.0,77001.0,33001.0,204.22083461842166
1.0,77001.0,34001.0,204.22083433261255
1.0,77001.0,35001.0,204.22083406313362
1.0,77001.0,36001.0,204.22083380862787
1.0,77001.0,37001.0,204.2208335678769
1.0,77001.0,38001.0,204.22083333979637
1.0,77001.0,39001.0,204.22083312341266
1.0,77001.0,40001.0,204.22083291784787
1.0,77001.0,41001.0,204.22083272231086
1.0,77001.0,42001.0,204.2208325360826
1.0,77001.0,43001.0,204.22083235851747
1.0,77001.0,44001.0,204.2208321890231
1.0,77001.0,45001.0,204.22083202706253
1.0,77001.0,46001.0,204.2208318721417
1.0,77001.0,47001.0,204.22083172381608
1.0,77001.0,48001.0,204.22083158166728
1.0,77001.0,49001.0,204.22083144532272
1.0,77001.0,50001.0,204.2208313144296
1.0,77001.0,51001.0,204.22083118867116
1.0,77001.0,52001.0,204.22083106774866
1.0,77001.0,53001.0,204.22083095138976
1.0,77001.0,54001.0,204.22083083934092
1.0,77001.0,55001.0,204.2208307313637
1.0,77001.0,56001.0,204.2208306272454
1.0,77001.0,57001.0,204.22083052677883
1.0,77001.0,58001.0,204.22083042977874
1.0,77001.0,59001.0,204.22083033606458
1.0,77001.0,60001.0,204.22083024547385
1.0,77001.0,61001.0,204.22083015785495
1.0,77001.0,62001.0,204.22083007306142
1.0,77001.0,63001.0,204.2208299909606
1.0,77001.0,64001.0,204.22082991142358
1.0,77001.0,65001.0,204.22082983433603
1.0,77001.0,66001.0,204.2208297595834
1.0,77001.0,67001.0,204.22082968706152
1.0,77001.0,68001.0,204.22082961667277
1.0,77001.0,69001.0,204.22082954832533
1.0,77001.0,70001.0,204.22082948192994
1.0,77001.0,71001.0,204.2208294174052
1.0,77001.0,72001.0,204.22082935467193
1.0,77001.0,73001.0,204.2208292936575
1.0,77001.0,74001.0,204.22082923429298
1.0,77001.0,75001.0,204.22082917651105
1.0,77001.0,76001.0,204.22082912025044
1.0,77001.0,77001.0,204.2208290654497
1.0,77001.0,78001.0,204.2208290120554
1.0,77001.0,79001.0,204.22082896001072
1.0,77001.0,80001.0,204.2208289092692
1.0,77001.0,81001.0,204.22082885977983
1.0,77001.0,82001.0,204.22082881149717
1.0,77001.0,83001.0,204.22082876437872
1.0,77001.0,84001.0,204.2208287183813
1.0,77001.0,85001.0,204.22082867346623
1.0,77001.0,86001.0,204.22082862959576
1.0,77001.0,87001.0,204.22082858673488
1.0,77001.0,88001.0,204.22082854484657
1.0,77001.0,89001.0,204.22082850390078
1.0,77001.0,90001.0,204.2208284638642
1.0,77001.0,91001.0,204.220828424708
1.0,77001.0,92001.0,204.2208283864027
1.0,77001.0,93001.0,204.22082834892123
1.0,77001.0,94001.0,204.220828312237
1.0,77001.0,95001.0,204.22082827632485
1.0,77001.0,96001.0,204.22082824116112
1.0,77001.0,97001.0,204.2208282067224
1.0,77001.0,98001.0,204.22082817298775
1.0,77001.0,99001.0,204.22082813993214
1.0,77001.0,100001.0,204.22082810753912
1.0,78001.0,1.0,206.97989709096464
1.0,78001.0,1001.0,204.22113829709878
1.0,78001.0,2001.0,204.22097822495593
1.0,78001.0,3001.0,204.2209248264312
1.0,78001.0,4001.0,204.22089811944664
1.0,78001.0,5001.0,204.2208820927849
1.0,78001.0,6001.0,204.220871407313
1.0,78001.0,7001.0,204.2208637743298
1.0,78001.0,8001.0,204.2208580493145
1.0,78001.0,9001.0,204.22085359636293
1.0,78001.0,10001.0,204.2208500338979
1.0,78001.0,11001.0,204.2208471190861
1.0,78001.0,12001.0,204.2208446900288
1.0,78001.0,13001.0,204.22084263464075
1.0,78001.0,14001.0,204.22084087285378
1.0,78001.0,15001.0,204.22083934595472
1.0,78001.0,16001.0,204.22083800990316
1.0,78001.0,17001.0,204.2208368310249
1.0,78001.0,18001.0,204.22083578312328
1.0,78001.0,19001.0,204.22083484552167
1.0,78001.0,20001.0,204.22083400167313
1.0,78001.0,21001.0,204.2208332381878
1.0,78001.0,22001.0,204.22083254410566
1.0,78001.0,23001.0,204.22083191037623
1.0,78001.0,24001.0,204.22083132945485
1.0,78001.0,25001.0,204.2208307950042
1.0,78001.0,26001.0,204.22083030166525
1.0,78001.0,27001.0,204.22082984486696
1.0,78001.0,28001.0,204.22082942069656
1.0,78001.0,29001.0,204.22082902577736
1.0,78001.0,30001.0,204.22082865718608
1.0,78001.0,31001.0,204.22082831237338
1.0,78001.0,32001.0,204.22082798910998
1.0,78001.0,33001.0,204.22082768543808
1.0,78001.0,34001.0,204.220827399629
1.0,78001.0,35001.0,204.2208271301516
1.0,78001.0,36001.0,204.22082687564443
1.0,78001.0,37001.0,204.22082663489368
1.0,78001.0,38001.0,204.22082640681307
1.0,78001.0,39001.0,204.22082619042962
1.0,78001.0,40001.0,204.22082598486563
1.0,78001.0,41001.0,204.22082578932782
1.0,78001.0,42001.0,204.22082560310096
1.0,78001.0,43001.0,204.2208254255357
1.0,78001.0,44001.0,204.22082525604154
1.0,78001.0,45001.0,204.22082509408028
1.0,78001.0,46001.0,204.22082493915985
1.0,78001.0,47001.0,204.22082479083193
1.0,78001.0,48001.0,204.22082464868495
1.0,78001.0,49001.0,204.220824512339
1.0,78001.0,50001.0,204.22082438144713
1.0,78001.0,51001.0,204.22082425568925
1.0,78001.0,52001.0,204.22082413476716
1.0,78001.0,53001.0,204.22082401840638
1.0,78001.0,54001.0,204.22082390635663
1.0,78001.0,55001.0,204.2208237983817
1.0,78001.0,56001.0,204.22082369426238
1.0,78001.0,57001.0,204.22082359379596
1.0,78001.0,58001.0,204.2208234967957
1.0,78001.0,59001.0,204.22082340308188
1.0,78001.0,60001.0,204.22082331249203
1.0,78001.0,61001.0,204.22082322487267
1.0,78001.0,62001.0,204.22082314007952
1.0,78001.0,63001.0,204.22082305797798
1.0,78001.0,64001.0,204.22082297844162
1.0,78001.0,65001.0,204.22082290135432
1.0,78001.0,66001.0,204.220822826601
1.0,78001.0,67001.0,204.22082275407936
1.0,78001.0,68001.0,204.2208226836908
1.0,78001.0,69001.0,204.22082261534288
1.0,78001.0,70001.0,204.2208225489483
1.0,78001.0,71001.0,204.22082248442314
1.0,78001.0,72001.0,204.2208224216896
1.0,78001.0,73001.0,204.2208223606743
1.0,78001.0,74001.0,204.2208223013116
1.0,78001.0,75001.0,204.22082224352903
1.0,78001.0,76001.0,204.22082218726788
1.0,78001.0,77001.0,204.22082213246773
1.0,78001.0,78001.0,204.2208220790717
1.0,78001.0,79001.0,204.22082202702964
1.0,78001.0,80001.0,204.22082197628734
1.0,78001.0,81001.0,204.22082192679756
1.0,78001.0,82001.0,204.22082187851498
1.0,78001.0,83001.0,204.22082183139636
1.0,78001.0,84001.0,204.2208217853991
1.0,78001.0,85001.0,204.2208217404841
1.0,78001.0,86001.0,204.2208216966141
1.0,78001.0,87001.0,204.22082165375215
1.0,78001.0,88001.0,204.22082161186503
1.0,78001.0,89001.0,204.22082157091873
1.0,78001.0,90001.0,204.2208215308817
1.0,78001.0,91001.0,204.2208214917251
1.0,78001.0,92001.0,204.22082145342108
1.0,78001.0,93001.0,204.22082141593899
1.0,78001.0,94001.0,204.220821379255
1.0,78001.0,95001.0,204.22082134334246
1.0,78001.0,96001.0,204.22082130817938
1.0,78001.0,97001.0,204.22082127374048
1.0,78001.0,98001.0,204.22082124000534
1.0,78001.0,99001.0,204.22082120695114
1.0,78001.0,100001.0,204.22082117455676
1.0,79001.0,1.0,206.9798901312432
1.0,79001.0,1001.0,204.2211315396155
1.0,79001.0,2001.0,204.2209714674807
1.0,79001.0,3001.0,204.22091806895867
1.0,79001.0,4001.0,204.22089136197653
1.0,79001.0,5001.0,204.22087533531413
1.0,79001.0,6001.0,204.22086464984432
1.0,79001.0,7001.0,204.22085701686095
1.0,79001.0,8001.0,204.2208512918467
1.0,79001.0,9001.0,204.22084683889395
1.0,79001.0,10001.0,204.22084327643026
1.0,79001.0,11001.0,204.22084036161837
1.0,79001.0,12001.0,204.22083793256152
1.0,79001.0,13001.0,204.22083587717262
1.0,79001.0,14001.0,204.2208341153862
1.0,79001.0,15001.0,204.22083258848704
1.0,79001.0,16001.0,204.2208312524357
1.0,79001.0,17001.0,204.22083007355644
1.0,79001.0,18001.0,204.22082902565566
1.0,79001.0,19001.0,204.22082808805396
1.0,79001.0,20001.0,204.22082724420656
1.0,79001.0,21001.0,204.22082648071958
1.0,79001.0,22001.0,204.22082578663864
1.0,79001.0,23001.0,204.22082515290913
1.0,79001.0,24001.0,204.22082457198823
